Id,prediction
0,0
1,0
2,0
3,1
4,0
5,1
6,0
7,0
8,1
9,0
10,0
11,0
12,1
13,0
14,0
15,0
16,1
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,1
31,1
32,0
33,0
34,0
35,1
36,0
37,0
38,0
39,1
40,0
41,1
42,1
43,1
44,0
45,0
46,0
47,1
48,1
49,1
50,0
51,1
52,1
53,0
54,0
55,1
56,0
57,0
58,0
59,0
60,0
61,0
62,1
63,1
64,1
65,1
66,0
67,0
68,0
69,1
70,0
71,1
72,0
73,0
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,1
93,0
94,1
95,0
96,0
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,0
105,0
106,0
107,1
108,0
109,1
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,1
118,0
119,1
120,1
121,1
122,0
123,0
124,0
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,0
149,0
150,1
151,0
152,0
153,1
154,1
155,0
156,0
157,1
158,0
159,1
160,0
161,1
162,0
163,1
164,0
165,1
166,1
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,0
175,1
176,1
177,0
178,1
179,0
180,1
181,1
182,0
183,1
184,1
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,1
198,1
199,1
200,1
201,1
202,0
203,1
204,1
205,0
206,1
207,0
208,1
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,0
217,0
218,0
219,1
220,0
221,0
222,1
223,0
224,1
225,1
226,0
227,1
228,1
229,1
230,0
231,1
232,0
233,1
234,0
235,1
236,1
237,0
238,0
239,0
240,1
241,0
242,1
243,0
244,0
245,1
246,0
247,0
248,1
249,0
250,0
251,0
252,0
253,1
254,1
255,0
256,1
257,1
258,1
259,0
260,0
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,0
269,0
270,1
271,1
272,1
273,1
274,0
275,1
276,0
277,1
278,0
279,1
280,1
281,1
282,1
283,1
284,0
285,1
286,1
287,0
288,0
289,0
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,0
298,1
299,0
300,0
301,0
302,1
303,1
304,0
305,0
306,1
307,0
308,0
309,0
310,0
311,0
312,1
313,0
314,0
315,1
316,0
317,1
318,0
319,0
320,0
321,1
322,0
323,1
324,0
325,0
326,1
327,1
328,0
329,0
330,0
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,1
339,1
340,1
341,0
342,1
343,0
344,1
345,0
346,0
347,0
348,1
349,1
350,1
351,1
352,0
353,0
354,1
355,1
356,0
357,1
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,0
366,1
367,1
368,0
369,1
370,0
371,0
372,0
373,0
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,1
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,1
395,0
396,0
397,1
398,1
399,0
400,1
401,1
402,1
403,1
404,1
405,1
406,0
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,0
418,0
419,1
420,1
421,0
422,1
423,0
424,0
425,0
426,1
427,1
428,0
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,0
439,0
440,1
441,1
442,1
443,0
444,1
445,0
446,0
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,1
455,1
456,0
457,1
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,0
467,0
468,0
469,0
470,0
471,1
472,0
473,0
474,0
475,1
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,1
484,0
485,0
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,1
494,0
495,1
496,1
497,1
498,0
499,1
500,0
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,0
509,0
510,1
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,1
520,0
521,0
522,1
523,0
524,0
525,0
526,0
527,0
528,1
529,1
530,1
531,1
